sentence1,sentence2,label
请问您目前仅是修改了您的姓名，身份证号码是否有修改呢？,请问您目前是仅修改了姓名还是身份证号码也变更了呢？,1
粉红色上衣配什么颜色的裤子好看？,红色上衣搭配什么颜色的裙子好看？,0
学而不厌中的而是什么意思,学而不厌的而是什么意思啊，,1
这是什么狗？(有图),这个名字好不好？江鑫(女),0
中考昰什么？,什么时候中考,1
脸宽男生什么发型好看点,略胖的男生留什么发型好看？,0
有什么网页游戏好玩,什么网页游戏好玩？（）—＋｜,1
空气净化器要怎么去选择的啊,怎么选择空气净化器,1
世界上最小的邮箱(打一成语),世界上最小的邮箱。打一成语,1
男人有腰窝代表什么,男人哭了，代表什么,0
什么是前臀围,什么是腰臀围比？,0
人在什么情况下会七窍生烟？,人在什么情况下会七窍生烟,1
春节期间海南旅游,春节老人海南旅游,0
这个女演员的叫什么？,这女演员叫什么？,1
地瓜要怎么煮好吃,地瓜怎么煮才好吃！,1
我该去做什么检查,我该做什么检查,1
时空猎人忘记哪个区了，怎么查？,时空猎人我忘记在哪个区了怎么办,1
这样的鞋子配什么裤子啊,这个鞋子配什么裤子好,1
求一个综艺节目名,求一个综艺节目,1
清华大学人文社会学研究生好找工作吗,当今社会学什么技术以后较好找工作？,0
财付通怎么用,财付通的钱怎么用？,0
儿童睡前故事,儿童睡前故事，急，,1
现在男士流行什么？,现在男士流行什么包,0
"上有天堂,下有苏杭是什么意思","上有天堂,下有苏杭,是什么意思?",1
石家庄都有什么特产？,石家庄特产是什么呀？,1
背单词软件有什么用,这个背单词软件是什么,0
世界上最聪明的人是谁,谁是当今世界上最聪明的人,1
该怎样宣传自己的网店呢？,开网店怎样做宣传,1
谁能帮我的小说主角起个名字？,谁能够帮我给这个小说起个名字？,0
三国杀什么武将好,三国杀买什么武将好,1
三星跟华为哪个好,华为和三星哪个好,1
恩呢您是否选择了使用银行卡支付呢麻烦您回忆一下哦,香港支付的话可以尝试使用八达通支付一下,0
现在什么手机好,现在用什么手机好？,1
世界花卉大观园送的花,龙之谷刷图最牛的职业,0
在迅雷上怎么下载电影？,在迅雷上正在下载的电影怎么传到手机上,0
蓬莱海洋极地世界门票多少钱,蓬莱海洋极地世界现在门票多少钱,1
手心网家长客户端怎么下载,怎么下载手心网家长客户端！,1
什么牌子的洗面奶好用？,这什么牌子的充电宝、质量怎么样,0
哟西是什么意思?,呀西是什么意思,1
泥鳅怎么煮好吃？,泥鳅怎么炖好吃,1
难治的皮肤病到底该怎么治疗,身体起了皮肤病，该怎么治疗,1
有什么好的游戏加速器,有什么好的免费网游加速器,1
胡彦斌都唱过什么歌？,胡彦斌有什么歌,1
双子座的明星都有谁啊,双子座80后男明星都有谁,1
戈可以加什么偏旁再组词,屈加上偏旁有什么字在组词？,0
这是什么树的叶子？,这是什么叶子？,1
谁能告诉我这个图片的网站,谁能告诉我这张图片是什么,0
我叫你一声你敢答应吗？,叫你一声哥，你敢答应吗,0
李易峰的照片,关于李易峰的照片,1
全中国哪个地方的人最有钱？,中国那些地方日本人最多？,0
您先登录您的支付宝账户，点击账户设置--关闭手机登录名,如果您忘记了支付密码，可以尝试在【财富】-头像一栏-【密码管理】中重置密码。,0
重庆电子工程学院是本科吗,重庆电子工程学院离市区远吗？,0
找一部连续剧,求一部连续剧,1
怎样画钝角三角形的三条高？,怎么画钝角三角形的三条高,1
怎么提高个人魅力,怎么提高个人魅力。,1
西游记是什么时候写的,巴金写的爱情三部曲指的是什么,0
微博粉丝怎么增加,微博怎样增加粉丝,1
哪里可以下到无字幕的动漫,大神是在哪里下载高清无字幕的动漫的,1
朗诵《满江红》的配乐,《爱情雨》中林允儿的手机铃声,0
离婚后复婚的多吗,离婚后复婚好吗,0
什么品牌的电高压锅好,什么牌子的电高压锅好，价位如何,1
香奈儿怎么买？,香奈儿妆乳怎样,0
点到直线距离公式是什么时候学的,点到直线的距离公式是在什么时候学的,1
怎么用中国移动刷流量,中国移动怎么刷流量啊？,1
梦见被偷东西,梦见拔虫牙,0
压缩面膜怎么用,压缩面膜用着怎么样,0
怎么设置来电头像,论坛头像怎么设置,0
天天酷跑外挂刷钻石,有天天酷跑外挂刷钻石,1
黄色的一角硬币有收藏价值么？,一角菊花硬币几几年的有收藏价值,0
为什么全民枪战会自己走？,为什么玩全民农场会掉出来,0
为什么我看不到图片？,为什么网站上的图片我看不到,1
热水器什么牌子好,热水器什么牌子的好,1
男格斗转什么好,用什么格斗刀好啊,0
手机上有什么看电影的软件？,用手机看电影什么软件好,1
这女的是谁叫什么名字,这女的是谁求名字？！,1
我真的很喜欢你啊,我真的喜欢你,1
怎样清洗洗衣机内部，拔轮怎么才能拆掉,全自动洗衣机的内部应该怎样清洗,1
带鱼怎么做好吃,带鱼怎么样做最好吃,1
电报是谁发明的？,发明电报的是谁,1
高中物理的所有公式,高中物理所有公式总结,1
淘宝新手卖家如何提高销量呢？求指点,淘宝怎样知道卖家的销量是不是刷的？,0
微信最新版本怎么修改微信号？,请问微信5.2最新版本可以修改微信号么，怎么改,1
手机怎么玩洛克王国？,手机上怎样下洛克王国,0
汽车用品哪里全,汽车用品那里好,1
怎么瘦腿最快最有效？,如何瘦腿最快最有效,1
冬天穿什么鞋子好,冬天我该穿什么鞋子？,1
有关南京大屠杀的电影有哪些,南京大屠杀的有关电影,1
战机世界为什么安装不了？,为什么战机世界进不了游戏,0
行驶证掉了，怎么补办,行驶证怎么补办,1
您是在网上买了东西么,您好，就是您买东西的时候，辛苦您了,0
范冰冰演的苹果哪里可以下载到？,苹果一范冰冰上那里去下载,0
三亚在哪里？,去三亚住哪里好？,1
接待宾客的当地主人喻为,把接待宾客的当地主人喻为,1
怎么用手机拍全身照,怎样用手机给自己拍全身照,1
炫舞自定义戒指,炫舞戒指自定义图,1
是什么牌子的书包,这书包是什么牌子的？,1
女孩子一般喜欢男孩子送什么礼物?,女孩子喜欢男孩子送什么礼物,1
谁有绝望的小仓鼠这个漫画,谁有这种风格的漫画？,0
中国最可爱的女孩是谁？,中国人最美的女孩是谁？,0
可在家做的兼职工作,在家工作的兼职,1
万网速成网站备案是怎样的流程？,万网速成网站如何上传图片？,0
生命动力按摩椅怎么样？,尚铭按摩椅怎么样？,0
谁有淘宝小号，卖一个给我,想请人做个网站卖衣服的,0
自然界已知的最硬物质是什么？,自然界已知的最硬物质是什么,1
这个系列表情的名字叫什么,这个表情系列的名字叫什么,1
泡沫谁唱的,泡沫是谁的歌,1
什么颜色的美瞳戴着比较自然,美瞳带什么颜色比较自然,1
请问这是什么品种？叫什么名？,请问大家这是什么品种鸡？,0
社保卡怎么激活啊？,社保卡怎么激活,1
求一个里番动漫,里番动漫求！,1
饮水机那个个牌子好,直饮水机哪个牌子好,1
怎样快速长长头发,头发怎样快速长长？,1
洛克王国最强的是什么宠物？,洛克王国最强宠物是什么？,1
电脑动态桌面怎么设置啊,怎样设置电脑动态桌面,1
成功后重置密码的有效期是72小时,您好，密码锁定的话，是暂时锁定3个小时，过了时间自动解锁的。,0
孕妇可以吃炒的带壳花生吗,孕妇能吃牛排吗？怎么吃的好,0
什么叫做渣渣,什么叫做葆婴啊,0
美容液怎么用？,自己怎么做美容,0
助听器什么牌子好啊?,助听器什么牌子的好啊？,1
侠盗飞车罪恶都市怎么变奥特曼秘籍,侠盗飞车罪恶都市秘籍怎么变奥特曼,1
爱情睡醒了小宝真名叫什么，是哪里人？,爱情睡醒了又叫什么名字,0
有哪些好听的励志歌曲,有哪些好听的流行励志歌曲,1
男生带什么样的项链好看,男士带什么样的黄金项链好看,1
如何移动手机桌面图标,手机桌面图标怎么移动,1
现在的智能手机什么牌子比较好,什么牌子的智能手机比较好,1
您好电脑端登陆支付宝账户点击应用中心校园一卡通充值就可以,麻烦您在电脑端登陆邮箱支付宝账户看看是否是开通短信校验和开通的时间,0
孕妇可以吃枸杞吗？,孕妇能吃枸杞叶吗？,0
薛蛮子犯什么罪了,薛蛮子得了什么病,0
海信电视怎么样？,海信电视怎样,1
杉杉来了有第二部吗？,杉杉来了还有第二部吗,1
表白的时候女生掐男生脸,男生对女生表白的话有那些,0
小字换一笔是什么字,小字加一笔念什么？,0
如何通过驾照考试科目四,驾照考试科目三怎么考,0
海带怎么煮才易熟,海带可以怎么吃？,0
那些青春校园小说好看,好看的青春校园小说。,1
怎么在百度知道发起投票呢,百度知道怎么发起投票？。,1
之后是可以使用邮箱进行登录您的这个支付宝账户的,支付宝发送邮件到账户绑定邮箱，点击【立即查收邮件】,0
端午节团购粽子,端午节粽子团购,1
谁发现了电磁感应现象,电磁感应现象是谁先发现的。,1
暴风影音网址是啥,暴风影音的网址是什么,1
什么兔子最好养,猎兔子用什么车最好,0
浦发银行股怎么样,浦发银行怎么样,1
穿越火线怎么打无名,穿越火线怎么取无名,1
男生精液可以吃吗,男生可以吃自己的精液吗,1
可爱用日语怎么说,日语可爱怎么打,0
怎么样才能玩地铁跑酷,地铁跑酷，咋弄啊,1
家庭配电箱系统图中16a+ve是什么意思,配电箱系统图的MT是什么意思请问,0
眉毛上是什么？,右眉毛上有颗痣是什么痣,0
如何求椭圆弦长,怎么画椭圆呀！,0
十二生肖中最好找的是哪个？,这是那个国家的文字。是什么文,0
沈阳医大怎么网上挂号呀,沈阳医大网上挂号怎么挂,1
怎么能使嘴唇变薄,怎样使嘴唇变薄,1
开一家奶茶店赚钱吗？,开一家包子店赚钱吗？,0
有什么搞笑的电影？,有什么搞笑的电影,1
用身份证能贷款吗,身份证能贷款吗,1
雷霆战机为什么登陆不上去,为什么我的雷霆战机登陆不上去,1
怎么做数学填空题,趣味数学怎么做,0
您点击余额宝管理，管理，下载30天的余额宝明细，是怎么显示的？,余额宝转出到支付宝账户余额是立即到账的，没有次数和额度的限制。<br>?,0
中国哪里最有钱,中国哪里人有钱,1
飞机上可以带香烟吗？,飞机可以带香烟吗,1
小字加一笔变成另一个字是什么？,小字加一笔变成什么字？,1
我家宝宝今天早上，下嘴唇发紫是怎么回事？,宝宝有时下嘴唇发紫，是怎么回事啊？,1
江苏科技大学苏州理工学院几本,江苏科技大学苏州理工学院怎么样,0
怎么样才能快速写作业,怎样快速写完作业,1
怎样把自己的签名弄的好看呢？,李催怎样怎么签名好看的,0
耐克鞋怎么辨别真假,耐克鞋如何辨别真假？,1
知道我想干嘛吗？,真的我想知道,0
猴子喜欢什么,大家都喜欢抽什么烟,0
瓜子脸，眼睛不大不小的女孩适合什么样的刘海～？,高额头、瓜子脸的女生适合把刘海都梳起来吗？,0
喝木瓜酒对人有什么好处？,吃木瓜有什么好处？,0
终极一班好看吗？,《终极一班》好看吗？,1
怎样让移动免费给你送流量,移动怎么赚免费流量,1
什么歌好听？,什么歌好听的,1
现在的快递公司都上班了没,现在快递公司还上班吗？,0
搞笑电影推荐几部,推荐几部搞笑的电影。,1
什么软件可以自己唱歌,有什么可以唱歌的软件,1
不是的。这个是您自己设置的，这边具体的也是不知道的。,您也可以不退出看看是否在账户设置的基本设置查询到需要您激活的途径哦,0
如何化悲伤为力量？,怎么把悲愤化力量？,1
怎么去除车漆上的树脂,怎么去除车漆上的水垢,0
你们最怕什么动物？,蛇最怕什么动物,0
找一个街机游戏,求一个街机游戏,1
天天酷跑有没有挂,怎样抽到天天酷跑小丑库卡,0
百度账号怎么注册,怎样注册百度账号,1
我的苹果手机没有声音,我的电脑没有声音了！,0
性别不同怎么谈恋爱？,不同性别的人怎么谈恋爱啊,1
手机我的世界模组怎么下载,我的世界手机版怎样下载模组,1
情人节应该送女朋友什么礼物,情人节应该送女朋友什么礼物好,1
谁知道这是那个动漫？,谁知道这是什么动漫来的,1
